Customer ID,Contract,Dependents,Device Protection,Internet Service,Monthly Charges,Multiple Lines,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Senior Citizen,Streaming Movies,Streaming TV,Tech Support,Total Charges,Gender,Tenure,Churn_Status
0002-ORFBO,One year,Yes,No,DSL,65.6,No,Yes,No,Yes,Yes,Mailed check,Yes,No,No,Yes,Yes,593.3,Female,9,
0003-MKNFE,Month-to-month,No,No,DSL,59.9,Yes,No,No,No,No,Mailed check,Yes,No,Yes,No,No,542.4,Male,9,
0004-TLHLJ,Month-to-month,No,Yes,Fiber optic,73.9,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,280.85,Male,4,
0011-IGKFF,Month-to-month,No,Yes,Fiber optic,98,No,Yes,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,No,1237.85,Male,13,
0013-EXCHZ,Month-to-month,No,No,Fiber optic,83.9,No,No,No,Yes,Yes,Mailed check,Yes,Yes,No,Yes,Yes,267.4,Female,3,
0013-MHZWF,Month-to-month,Yes,No,DSL,69.4,No,No,No,Yes,No,Credit card automatic,Yes,No,Yes,Yes,Yes,571.45,Female,9,
0014-BMAQU,Two year,No,No,Fiber optic,84.65,Yes,No,Yes,Yes,Yes,Credit card automatic,Yes,No,No,No,Yes,5377.8,Male,63,
0015-UOCOJ,Month-to-month,No,No,DSL,48.2,No,No,Yes,Yes,No,Electronic check,Yes,Yes,No,No,No,340.35,Female,7,
0016-QLJIS,Two year,Yes,Yes,DSL,90.45,Yes,Yes,Yes,Yes,Yes,Mailed check,Yes,No,Yes,Yes,Yes,5957.9,Female,65,
0017-DINOC,Two year,No,No,DSL,45.2,No phone service,No,Yes,No,No,Credit card automatic,No,No,No,Yes,Yes,2460.55,Male,54,
0018-NYROU,Month-to-month,No,No,Fiber optic,68.95,No,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,351.5,Female,5,
0019-GFNTW,Two year,No,Yes,DSL,45.05,No phone service,Yes,Yes,No,No,Bank transfer automatic,No,No,No,No,Yes,2560.1,Female,56,
0020-JDNXP,One year,Yes,Yes,DSL,61.25,No phone service,No,Yes,No,Yes,Mailed check,No,No,Yes,Yes,Yes,1993.2,Female,34,
0021-IKXGC,Month-to-month,No,No,Fiber optic,72.1,Yes,No,No,Yes,No,Electronic check,Yes,Yes,No,No,No,72.1,Female,1,
0022-TCJCI,One year,No,Yes,DSL,62.7,No,No,Yes,No,No,Credit card automatic,Yes,Yes,Yes,No,No,2791.5,Male,45,
0023-UYUPN,One year,No,No internet service,No,25.2,Yes,No internet service,No internet service,No,Yes,Electronic check,Yes,Yes,No internet service,No internet service,No internet service,1306.3,Female,50,
0023-XUOPT,Month-to-month,No,Yes,Fiber optic,94.1,Yes,Yes,No,No,Yes,Electronic check,Yes,No,No,Yes,No,1215.6,Female,13,
0027-KWYKW,Month-to-month,Yes,No,Fiber optic,83.75,Yes,No,No,Yes,Yes,Electronic check,Yes,No,No,Yes,No,1849.95,Female,23,
0031-PVLZI,Month-to-month,Yes,No internet service,No,20.35,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,76.35,Female,4,
0036-IHMOT,One year,Yes,Yes,Fiber optic,103.7,No,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,5656.75,Female,55,
0040-HALCW,Two year,Yes,No internet service,No,20.4,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1090.6,Male,54,
0042-JVWOJ,One year,No,No internet service,No,19.6,No,No internet service,No internet service,Yes,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,471.85,Male,26,
0042-RLHYP,Two year,Yes,No internet service,No,19.7,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1396.9,Female,69,
0048-LUMLS,One year,Yes,No,Fiber optic,91.2,No,No,No,No,Yes,Credit card automatic,Yes,No,Yes,Yes,No,3247.55,Male,37,
0048-PIHNL,One year,No,No internet service,No,20.45,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,900.9,Female,49,
0052-YNYOT,One year,No,No internet service,No,20.55,No,No internet service,No internet service,No,No,Electronic check,Yes,No,No internet service,No internet service,No internet service,1343.4,Female,67,
0056-EPFBG,Two year,Yes,Yes,DSL,39.4,No phone service,No,Yes,Yes,Yes,Credit card automatic,No,No,No,No,Yes,825.4,Male,20,
0057-QBUQH,Two year,Yes,No internet service,No,25.1,Yes,No internet service,No internet service,Yes,No,Electronic check,Yes,No,No internet service,No internet service,No internet service,1070.15,Female,43,
0058-EVZWM,Month-to-month,No,No,Fiber optic,89.8,Yes,No,Yes,Yes,Yes,Bank transfer automatic,Yes,No,No,Yes,No,4959.6,Female,55,
0060-FUALY,Month-to-month,No,No,Fiber optic,94.75,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,No,No,Yes,No,5597.65,Female,59,
0064-SUDOG,Two year,Yes,No internet service,No,20.3,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,224.5,Female,12,
0064-YIJGF,Month-to-month,Yes,No,Fiber optic,75.75,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,1929,Male,27,
0067-DKWBL,Month-to-month,No,No,DSL,49.25,No,No,Yes,Yes,No,Electronic check,Yes,Yes,No,No,No,91.1,Male,2,
0068-FIGTF,One year,No,Yes,DSL,78.2,No,Yes,No,No,No,Mailed check,Yes,No,Yes,Yes,Yes,2078.95,Female,27,
0071-NDAFP,Two year,Yes,No internet service,No,25.5,Yes,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,630.6,Male,25,
0074-HDKDG,One year,Yes,Yes,DSL,61.6,No,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,1611,Male,25,
0076-LVEPS,Month-to-month,Yes,Yes,DSL,45,No phone service,Yes,Yes,Yes,No,Mailed check,No,No,No,No,Yes,1242.45,Male,29,
0078-XZMHT,Two year,No,Yes,DSL,85.15,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,6316.2,Male,72,
0080-EMYVY,One year,No,No,DSL,51.45,No,Yes,No,No,No,Credit card automatic,Yes,No,No,No,No,727.85,Female,14,
0080-OROZO,One year,No,Yes,Fiber optic,99.25,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,3532,Female,35,
0082-OQIQY,Month-to-month,No,No,Fiber optic,94.2,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,2607.6,Male,29,
0083-PIVIK,One year,No,Yes,DSL,81.25,Yes,Yes,Yes,No,No,Electronic check,Yes,No,No,Yes,Yes,5567.55,Male,64,
0089-IIQKO,Month-to-month,Yes,No,Fiber optic,99.95,Yes,No,No,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,3767.4,Female,39,
0093-EXYQL,Month-to-month,No,No,Fiber optic,91.55,No,No,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,No,3673.6,Female,40,
0093-XWZFY,Month-to-month,No,Yes,Fiber optic,104.5,Yes,Yes,No,Yes,No,Credit card automatic,Yes,No,Yes,Yes,No,4036.85,Male,40,
0094-OIFMO,Month-to-month,No,No,Fiber optic,95,No,Yes,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,No,1120.3,Female,11,
0096-BXERS,Month-to-month,No,No,DSL,50.35,Yes,No,No,No,Yes,Electronic check,Yes,No,No,No,No,314.55,Female,6,
0096-FCPUF,Month-to-month,No,No,DSL,64.5,Yes,No,Yes,Yes,No,Mailed check,Yes,No,Yes,No,No,1888.45,Male,30,
0098-BOWSO,Month-to-month,No,No internet service,No,19.4,No,No internet service,No internet service,Yes,No,Electronic check,Yes,No,No internet service,No internet service,No internet service,529.8,Male,27,
0103-CSITQ,One year,No,Yes,Fiber optic,109.4,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,6252.7,Female,57,
0104-PPXDV,One year,No,Yes,DSL,50.3,No,No,No,No,Yes,Credit card automatic,Yes,No,No,No,No,2878.55,Male,58,
0106-GHRQR,Month-to-month,No,Yes,DSL,71.4,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,No,Yes,No,No,1212.1,Male,16,
0107-YHINA,Month-to-month,Yes,Yes,Fiber optic,99.75,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,99.75,Male,1,
0111-KLBQG,Month-to-month,Yes,No,Fiber optic,93.95,No,Yes,No,Yes,Yes,Mailed check,Yes,Yes,Yes,Yes,No,2861.45,Male,32,
0112-QAWRZ,Month-to-month,Yes,Yes,Fiber optic,90.8,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,Yes,No,1442.2,Male,16,
0112-QWPNC,One year,No,Yes,DSL,84.35,Yes,No,Yes,No,Yes,Electronic check,Yes,No,Yes,Yes,Yes,4059.35,Male,49,
0114-IGABW,Two year,No,Yes,DSL,58.25,No phone service,Yes,No,No,Yes,Bank transfer automatic,No,No,Yes,Yes,Yes,4145.9,Female,71,
0114-PEGZZ,Month-to-month,No,Yes,Fiber optic,107.55,Yes,Yes,No,No,No,Electronic check,Yes,No,Yes,Yes,No,3645.5,Female,33,
0114-RSRRW,Month-to-month,No,No internet service,No,19.95,No,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,187.75,Female,10,
0115-TFERT,Month-to-month,No,Yes,Fiber optic,111.2,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,Yes,2317.1,Male,21,
0117-LFRMW,Month-to-month,Yes,Yes,DSL,40.2,No phone service,Yes,Yes,No,Yes,Bank transfer automatic,No,No,No,No,No,1448.8,Male,37,
0118-JPNOY,Month-to-month,No,No,Fiber optic,85.8,No,No,Yes,Yes,No,Credit card automatic,Yes,Yes,No,Yes,No,2193.65,Female,26,
0121-SNYRK,One year,No,No,DSL,35.4,No phone service,No,Yes,Yes,No,Mailed check,No,No,No,No,Yes,1748.9,Male,50,
0122-OAHPZ,Month-to-month,No,No,Fiber optic,73.85,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,511.25,Female,7,
0123-CRBRT,Two year,Yes,Yes,DSL,88.1,Yes,Yes,Yes,No,Yes,Mailed check,Yes,No,Yes,Yes,Yes,5526.75,Female,61,
0125-LZQXK,Month-to-month,No,Yes,Fiber optic,101.35,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,1553.95,Male,15,
0128-MKWSG,Month-to-month,Yes,No,DSL,45.8,No phone service,No,Yes,No,No,Mailed check,No,No,Yes,No,Yes,1147,Female,26,
0129-QMPDR,One year,Yes,No internet service,No,20.5,No,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,865.05,Male,44,
0130-SXOUN,Month-to-month,No,No,Fiber optic,89.4,Yes,Yes,No,No,No,Credit card automatic,Yes,No,Yes,No,No,5976.9,Male,66,
0133-BMFZO,Month-to-month,No,No,Fiber optic,86.25,No,Yes,Yes,Yes,No,Electronic check,Yes,No,No,No,Yes,181.65,Female,2,
0134-XWXCE,One year,No,Yes,DSL,74.85,No,No,No,No,No,Bank transfer automatic,Yes,Yes,Yes,Yes,Yes,3268.05,Female,44,
0135-NMXAP,Month-to-month,No,No,Fiber optic,89.75,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,No,No,Yes,No,1052.4,Female,12,
0137-OCGAB,Month-to-month,No,No,Fiber optic,80.2,Yes,Yes,No,Yes,No,Mailed check,Yes,No,No,No,No,80.2,Female,1,
0139-IVFJG,Month-to-month,No,No,Fiber optic,90.35,No,Yes,Yes,No,Yes,Electronic check,Yes,No,No,Yes,No,190.5,Female,2,
0141-YEAYS,Month-to-month,No,Yes,Fiber optic,86.45,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,Yes,No,No,No,2401.05,Female,27,
0142-GVYSN,Month-to-month,No,No internet service,No,20.3,No,No internet service,No internet service,Yes,No,Electronic check,Yes,No,No internet service,No internet service,No internet service,511.25,Male,26,
0147-ESWWR,Month-to-month,No,No,Fiber optic,101.25,Yes,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,3949.15,Female,39,
0148-DCDOS,Month-to-month,No,No,Fiber optic,94.7,Yes,No,No,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,No,2362.1,Male,25,
0151-ONTOV,Month-to-month,No,No,Fiber optic,70.9,No,No,No,No,No,Mailed check,Yes,No,No,No,No,70.9,Female,1,
0156-FVPTA,Month-to-month,No,No,DSL,54.2,No,No,Yes,Yes,Yes,Electronic check,Yes,No,No,No,Yes,1152.7,Male,22,
0164-XAIRP,Two year,No,No internet service,No,19.55,No,No internet service,No internet service,Yes,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,470.2,Female,24,
0168-XZKBB,Month-to-month,No,No,Fiber optic,86.85,Yes,No,No,Yes,Yes,Electronic check,Yes,No,No,Yes,No,1564.4,Female,19,
0174-QRVVY,Two year,Yes,No internet service,No,25.35,Yes,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1847.55,Male,71,
0177-PXBAT,Month-to-month,No,Yes,Fiber optic,109.9,Yes,No,Yes,Yes,Yes,Bank transfer automatic,Yes,Yes,Yes,Yes,Yes,3694.7,Male,33,
0178-SZBHO,Month-to-month,Yes,No,Fiber optic,87.2,Yes,Yes,No,No,Yes,Electronic check,Yes,No,No,Yes,No,4017.45,Male,47,
